ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201804141005;New Visitor;1;16;83;1;1;
201804141006;New Visitor;1;4;329;0;1;
201804141007;New Visitor;1;26;1;1;1;
201804141013;New Visitor;1;38;1;1;1;
201804141013;New Visitor;1;46;2;1;1;
201804141014;New Visitor;1;43;3;1;1;
201804141017;New Visitor;1;73;20;1;1;
201804141021;New Visitor;1;88;55;0;1;
201804141029;New Visitor;1;13;16;1;1;
201804141042;New Visitor;1;84;3;1;1;
201804141045;New Visitor;1;68;1;1;1;
201804141127;New Visitor;1;73;1140;1;1;
201804141147;New Visitor;1;98;2;1;1;
201804141152;New Visitor;1;48;3;1;1;
201804141249;New Visitor;1;83;4;1;1;
201804141312;New Visitor;1;48;241;1;1;
201804141554;New Visitor;1;100;452;0;1;
201804141701;New Visitor;1;87;1;1;1;
201804141713;New Visitor;1;85;504;0;1;
201804141714;New Visitor;1;85;504;0;1;
201804141843;New Visitor;1;94;47;1;1;
201804141909;New Visitor;1;14;1;1;1;
201804141923;New Visitor;1;21;1;1;1;
201804142057;New Visitor;1;94;52;1;1;
201804142117;New Visitor;1;87;21;1;1;
201804142307;New Visitor;1;92;203;1;1;
201804142310;New Visitor;1;92;203;0;1;
201804142339;New Visitor;1;36;134;1;1;
201804142346;New Visitor;1;95;634;1;1;
201804142356;New Visitor;1;95;634;0;1;
201804150000;New Visitor;1;95;1950;1;1;
201804150010;New Visitor;1;41;5;1;1;
201804150010;New Visitor;1;95;1950;0;1;
201804150011;New Visitor;1;95;1950;0;1;
201804150012;New Visitor;1;65;100;0;1;
201804150028;New Visitor;1;95;1950;0;1;
201804150245;New Visitor;1;95;447;1;1;
201804150246;New Visitor;1;95;447;0;1;
201804150657;New Visitor;1;98;202;0;1;
201804150700;New Visitor;1;98;202;0;1;
201804150704;New Visitor;1;76;3;1;1;
201804150851;New Visitor;1;66;48;1;1;
201804150852;New Visitor;1;66;48;0;1;
201804150913;Returning Visitor;3;13;88;0;1;
201804151010;New Visitor;1;13;154;0;1;
201804151035;New Visitor;1;92;433;1;1;
201804151115;New Visitor;1;7;178;0;1;
201804151203;New Visitor;1;71;2;1;1;
201804151234;Returning Visitor;4;50;332;0;1;
201804151349;New Visitor;1;6;119;1;1;
201804151442;Returning Visitor;2;90;1816;1;1;
201804151512;Returning Visitor;2;90;1816;0;1;
201804151533;New Visitor;1;66;325;0;1;
201804151534;New Visitor;1;66;325;0;1;
201804151546;New Visitor;1;42;1707;0;1;
201804151618;New Visitor;1;71;1;1;1;
201804151810;New Visitor;1;79;113;0;1;
201804151811;New Visitor;1;79;113;0;1;
201804151839;New Visitor;1;26;1;1;1;
201804151900;Returning Visitor;2;45;203;0;1;
201804151901;Returning Visitor;2;45;203;0;1;
201804151902;Returning Visitor;2;45;203;0;1;
201804151944;Returning Visitor;2;78;73;1;1;
201804151945;Returning Visitor;2;78;73;0;1;
201804151954;New Visitor;1;12;1;1;1;
201804152002;New Visitor;1;31;35;1;1;
201804152003;New Visitor;1;31;35;0;1;
201804152200;New Visitor;1;37;85;0;1;
201804152202;Returning Visitor;3;75;2;1;1;
201804152323;New Visitor;1;83;3;1;1;
201804160226;New Visitor;1;10;2;1;1;
201804160652;Returning Visitor;3;71;2487;0;1;
201804160923;New Visitor;1;77;2;1;1;
201804161022;New Visitor;1;36;2;1;1;
201804161030;New Visitor;1;27;317;1;1;
201804161129;New Visitor;1;25;334;1;1;
201804161136;New Visitor;1;81;592;1;1;
201804161217;Returning Visitor;2;38;344;1;1;
201804161240;New Visitor;1;49;234;0;1;
201804161318;Returning Visitor;3;83;15;1;1;
201804161319;Returning Visitor;3;83;15;0;1;
201804161402;New Visitor;1;1;61;1;1;
201804161403;New Visitor;1;1;61;0;1;
201804161441;New Visitor;1;58;385;0;1;
201804161442;New Visitor;1;58;385;0;1;
201804161443;New Visitor;1;58;385;0;1;
201804161446;New Visitor;1;58;385;0;1;
201804161742;Returning Visitor;2;67;1;1;1;
201804161835;New Visitor;1;8;62;0;1;
201804161914;New Visitor;1;65;317;1;1;
201804161918;New Visitor;1;65;317;0;1;
201804161924;New Visitor;1;86;147;1;1;
201804161927;New Visitor;1;86;147;0;1;
201804162016;New Visitor;1;64;62;1;1;
201804162017;New Visitor;1;64;62;0;1;
201804162052;Returning Visitor;2;62;2;1;1;
201804162113;New Visitor;1;87;1;1;1;
201804162330;New Visitor;1;81;1;1;1;
201804170648;New Visitor;1;68;380;0;1;
201804170652;New Visitor;1;68;380;0;1;
201804170653;New Visitor;1;68;380;0;1;
201804170654;New Visitor;1;68;380;0;1;
201804170723;New Visitor;1;17;67;0;1;
201804170753;New Visitor;1;46;151;1;1;
201804170915;New Visitor;1;67;2;0;1;
201804170916;New Visitor;1;41;2;1;1;
201804171013;New Visitor;1;97;1495;0;1;
201804171028;New Visitor;1;97;1495;0;1;
201804171029;New Visitor;1;97;1495;0;1;
201804171059;New Visitor;1;100;677;1;1;
201804171119;Returning Visitor;2;67;3;1;1;
201804171309;New Visitor;1;32;326;1;1;
201804171315;New Visitor;1;32;326;0;1;
201804171323;New Visitor;1;82;1;1;1;
201804171433;New Visitor;1;67;493;1;1;
201804171451;New Visitor;1;100;158;0;1;
201804171452;New Visitor;1;100;158;0;1;
201804171502;Returning Visitor;2;87;449;0;1;
201804171733;New Visitor;1;67;169;0;1;
201804171759;New Visitor;1;19;127;1;1;
201804171801;New Visitor;1;19;127;0;1;
201804171821;New Visitor;1;10;684;0;1;
201804171831;New Visitor;1;28;330;1;1;
201804171925;Returning Visitor;2;28;53;1;1;
201804171940;New Visitor;1;32;197;1;1;
201804171941;New Visitor;1;28;59;1;1;
201804171941;New Visitor;1;61;3;1;1;
201804171942;New Visitor;1;28;59;0;1;
201804171956;New Visitor;1;74;2;1;1;
201804172024;New Visitor;1;90;1;1;1;
201804172045;New Visitor;1;29;3;1;1;
201804172045;New Visitor;1;80;1;1;1;
201804172046;Returning Visitor;2;43;2;1;1;
201804172141;New Visitor;1;44;1;1;1;
201804172146;New Visitor;1;97;3;1;1;
201804172249;New Visitor;1;3;448;0;1;
201804172300;New Visitor;1;80;222;0;1;
201804172302;New Visitor;1;80;222;0;1;
201804172303;Returning Visitor;2;26;2;1;1;
201804172329;New Visitor;1;75;22;1;1;
201804180113;New Visitor;1;45;222;1;1;
201804180259;Returning Visitor;2;10;2;1;1;
201804180648;New Visitor;1;20;26;0;1;
201804180813;New Visitor;1;88;200;0;1;
201804180814;New Visitor;1;88;200;0;1;
201804180814;Returning Visitor;2;77;33;1;1;
201804180845;New Visitor;1;53;251;0;1;
201804181055;New Visitor;1;10;1640;0;1;
201804181120;Returning Visitor;2;4;35;1;1;
201804181153;New Visitor;1;93;163;0;1;
201804181226;Returning Visitor;2;22;835;1;1;
201804181234;Returning Visitor;2;22;835;0;1;
201804181236;Returning Visitor;2;22;835;0;1;
201804181257;New Visitor;1;57;1321;1;1;
201804181309;Returning Visitor;2;33;492;1;1;
201804181347;New Visitor;1;68;57;0;1;
201804181523;Returning Visitor;3;22;7988;0;1;
201804181527;Returning Visitor;3;22;7988;0;1;
201804181528;Returning Visitor;3;22;7988;0;1;
201804181537;Returning Visitor;3;22;7988;0;1;
201804181551;Returning Visitor;3;22;7988;0;1;
201804181559;Returning Visitor;3;22;7988;0;1;
201804181606;Returning Visitor;3;22;7988;0;1;
201804181608;Returning Visitor;3;22;7988;0;1;
201804181636;New Visitor;1;92;8;1;1;
201804181639;Returning Visitor;3;22;7988;0;1;
201804181710;New Visitor;1;75;1;1;1;
201804181718;Returning Visitor;2;20;1;1;1;
201804181843;Returning Visitor;4;22;250;0;1;
201804181844;Returning Visitor;4;22;250;0;1;
201804182051;Returning Visitor;6;22;26;1;1;
201804182101;New Visitor;1;66;71;0;1;
201804182216;New Visitor;1;63;469;1;1;
201804182218;New Visitor;1;63;469;0;1;
201804182224;New Visitor;1;63;469;0;1;
201804182344;Returning Visitor;7;22;32;0;1;
201804190022;New Visitor;1;17;1;1;1;
201804190036;New Visitor;1;40;58;0;1;
201804190801;New Visitor;1;52;1100;1;1;
201804190802;New Visitor;1;52;1100;0;1;
201804190823;Returning Visitor;9;22;636;0;1;
201804190824;Returning Visitor;9;22;636;0;1;
201804190827;Returning Visitor;9;22;636;0;1;
201804191019;New Visitor;1;56;18;0;1;
201804191038;Returning Visitor;10;22;140;0;1;
201804191110;New Visitor;1;79;2;1;1;
201804191129;New Visitor;1;33;1;1;1;
201804191155;New Visitor;1;79;137;1;1;
201804191156;New Visitor;1;79;137;0;1;
201804191236;New Visitor;1;56;88;1;1;
201804191355;New Visitor;1;10;715;0;1;
201804191356;New Visitor;1;10;715;0;1;
201804191359;Returning Visitor;13;22;2;1;1;
201804191428;New Visitor;1;30;90;0;1;
201804191554;Returning Visitor;2;79;1096;0;1;
201804191707;New Visitor;1;38;11;1;1;
201804191713;Returning Visitor;2;9;1;1;1;
201804191720;New Visitor;1;2;22;1;1;
201804191950;New Visitor;1;62;224;1;1;
201804191954;New Visitor;1;62;224;0;1;
201804192012;New Visitor;1;65;159;1;1;
201804192015;New Visitor;1;65;159;0;1;
201804192021;Returning Visitor;3;79;2;1;1;
201804192132;Returning Visitor;5;48;61;0;1;
201804192137;New Visitor;1;99;2;1;1;
201804192215;New Visitor;1;37;114;0;1;
201804192217;New Visitor;1;36;91;1;1;
201804192243;New Visitor;1;47;341;0;1;
201804192312;Returning Visitor;15;22;2902;0;1;
201804200002;New Visitor;1;35;6;1;1;
201804200528;New Visitor;1;53;207;1;1;
201804200647;New Visitor;1;77;2;1;1;
201804200703;New Visitor;1;64;175;1;1;
201804200706;New Visitor;1;64;175;0;1;
201804200800;Returning Visitor;2;5;21;1;1;
201804200806;Returning Visitor;3;1;214;0;1;
201804200807;Returning Visitor;3;1;214;0;1;
201804200821;Returning Visitor;17;22;2;1;1;
201804200933;Returning Visitor;2;37;486;0;1;
201804200956;Returning Visitor;18;22;602;0;1;
201804201215;Returning Visitor;20;22;1765;0;1;
201804201236;New Visitor;1;100;1;1;1;
201804201322;Returning Visitor;2;100;69;1;1;
201804201323;Returning Visitor;2;100;69;0;1;
201804201429;Returning Visitor;7;2;22;1;1;
201804201430;Returning Visitor;7;2;22;0;1;
201804201547;New Visitor;1;77;19;1;1;
201804201717;Returning Visitor;2;72;1;1;1;
201804201728;New Visitor;1;2;1;1;1;
201804201853;Returning Visitor;2;64;111;1;1;
201804201922;New Visitor;1;46;181;0;1;
201804202018;New Visitor;1;77;2;1;1;
201804202044;New Visitor;1;5;259;1;1;
201804202240;Returning Visitor;3;62;8;1;1;
201804202249;New Visitor;1;47;2;1;1;
201804202258;New Visitor;1;94;27;1;1;
201804202307;New Visitor;1;91;1;1;1;
201804202329;New Visitor;1;1;8;1;1;
201804202359;New Visitor;1;36;4;1;1;
201804210905;New Visitor;1;64;2;1;1;
201804210952;New Visitor;1;60;2;1;1;
201804211012;New Visitor;1;100;7;1;1;
201804211029;New Visitor;1;18;191;1;1;
201804211043;New Visitor;1;26;58;0;1;
201804211106;New Visitor;1;23;4;1;1;
201804211129;New Visitor;1;34;1;1;1;
201804211334;New Visitor;1;90;465;0;1;
201804211447;Returning Visitor;2;95;3;1;1;
201804211834;New Visitor;1;34;202;0;1;
201804211901;New Visitor;1;94;185;0;1;
201804212022;New Visitor;1;71;305;1;1;
201804212132;New Visitor;1;34;2;1;1;
201804212156;New Visitor;1;23;20;1;1;
201804212228;New Visitor;1;4;201;0;1;
201804212329;New Visitor;1;74;101;0;1;
201804220303;New Visitor;1;68;247;0;1;
201804220453;New Visitor;1;43;62;1;1;
201804220454;New Visitor;1;43;62;0;1;
201804220727;Returning Visitor;4;5;270;1;1;
201804220731;Returning Visitor;4;5;270;0;1;
201804220809;New Visitor;1;89;1;1;1;
201804220819;New Visitor;1;52;577;1;1;
201804220829;New Visitor;1;52;577;0;1;
201804220927;New Visitor;1;38;1;1;1;
201804221110;New Visitor;1;30;127;0;1;
201804221122;New Visitor;1;78;1;1;1;
201804221238;Returning Visitor;2;81;45;0;1;
201804221245;New Visitor;1;28;50;0;1;
201804221306;New Visitor;1;33;3;1;1;
201804221404;New Visitor;1;96;947;1;1;
201804221421;Returning Visitor;3;63;381;0;1;
201804221437;New Visitor;1;67;52;1;1;
201804221528;Returning Visitor;2;81;282;0;1;
201804221609;New Visitor;1;97;1;1;1;
201804221619;New Visitor;1;4;1;1;1;
201804221626;New Visitor;1;44;1761;0;1;
201804221642;New Visitor;1;95;6;1;1;
201804221644;New Visitor;1;51;1;1;1;
201804221649;New Visitor;1;10;1;1;1;
201804221701;New Visitor;1;14;24;1;1;
201804221723;New Visitor;1;90;33;0;1;
201804221732;New Visitor;1;69;1412;1;1;
201804221734;New Visitor;1;74;992;1;1;
201804221750;New Visitor;1;74;992;0;1;
201804221808;New Visitor;1;22;1;1;1;
201804222014;New Visitor;1;74;2;1;1;
201804222019;New Visitor;1;39;34;1;1;
201804222037;New Visitor;1;36;1;1;1;
201804222056;New Visitor;1;6;151;0;1;
201804222103;New Visitor;1;35;285;1;1;
201804222104;Returning Visitor;3;77;35;1;1;
201804222119;New Visitor;1;86;732;0;1;
201804222142;New Visitor;1;13;1;1;1;
201804222217;New Visitor;1;39;38;1;1;
201804222230;New Visitor;1;75;27;0;1;
201804222242;New Visitor;1;18;1;1;1;
201804222347;New Visitor;1;86;1;1;1;
201804230006;Returning Visitor;2;59;2;1;1;
201804230315;New Visitor;1;65;284;1;1;
201804230320;New Visitor;1;65;284;0;1;
201804230349;New Visitor;1;69;1;1;1;
201804231024;New Visitor;1;59;399;1;1;
201804231025;New Visitor;1;59;399;0;1;
201804231035;Returning Visitor;5;21;45;1;1;
201804231053;New Visitor;1;17;140;0;1;
201804231106;New Visitor;1;85;53;1;1;
201804231240;Returning Visitor;4;77;1;1;1;
201804231326;New Visitor;1;84;3;1;1;
201804231423;New Visitor;1;99;1;1;1;
201804231712;Returning Visitor;7;5;12;1;1;
201804231752;Returning Visitor;8;5;1;1;1;
201804231807;New Visitor;1;34;96;0;1;
201804231808;New Visitor;1;34;96;0;1;
201804231808;New Visitor;1;94;1033;1;1;
201804231834;Returning Visitor;2;99;81;1;1;
201804231934;Returning Visitor;6;33;2;1;1;
201804231959;New Visitor;1;39;9;1;1;
201804232212;New Visitor;1;78;2;1;1;
201804232219;New Visitor;1;98;11;1;1;
201804240215;New Visitor;1;86;153;0;1;
201804240543;New Visitor;1;51;46;0;1;
201804240716;Returning Visitor;2;51;51;0;1;
201804240812;New Visitor;1;87;399;0;1;
201804240944;New Visitor;1;3;4;1;1;
201804241009;New Visitor;1;20;232;1;1;
201804241013;New Visitor;1;20;232;0;1;
201804241150;Returning Visitor;3;59;25;0;1;
201804241233;New Visitor;1;39;2;1;1;
201804241257;New Visitor;1;38;432;1;1;
201804241326;New Visitor;1;11;1;1;1;
201804241326;Returning Visitor;2;3;683;1;1;
201804241337;Returning Visitor;2;3;683;0;1;
201804241350;New Visitor;1;74;1;1;1;
201804241403;New Visitor;1;14;115;0;1;
201804241422;New Visitor;1;89;2;1;1;
201804241712;New Visitor;1;47;1422;0;1;
201804241805;New Visitor;1;12;3;1;1;
201804241833;Returning Visitor;2;82;113;1;1;
201804241931;Returning Visitor;2;68;860;1;1;
201804241945;Returning Visitor;2;68;860;0;1;
201804241946;Returning Visitor;2;68;860;0;1;
201804241959;New Visitor;1;45;2;1;1;
201804242000;New Visitor;1;22;125;0;1;
201804242000;New Visitor;1;62;216;0;1;
201804242049;Returning Visitor;3;35;1068;0;1;
201804242103;New Visitor;1;54;334;0;1;
201804242111;New Visitor;1;41;18;1;1;
201804242120;New Visitor;1;18;1;1;1;
201804242253;New Visitor;1;44;2;1;1;
201804242259;New Visitor;1;98;74;1;1;
201804242326;New Visitor;1;57;24;0;1;
201804250056;Returning Visitor;2;91;1;1;1;
201804250644;New Visitor;1;15;39;1;1;
201804250821;Returning Visitor;2;100;28;1;1;
201804250916;New Visitor;1;94;3;1;1;
201804251207;New Visitor;1;4;8;1;1;
201804251213;New Visitor;1;90;189;1;1;
201804251214;New Visitor;1;90;189;0;1;
201804251222;New Visitor;1;57;59;0;1;
201804251343;New Visitor;1;3;34;1;1;
201804251421;New Visitor;1;26;2;1;1;
201804251514;New Visitor;1;89;52;1;1;
201804251817;Returning Visitor;2;44;1;1;1;
201804251938;New Visitor;1;32;4536;0;1;
201804251944;New Visitor;1;32;4536;0;1;
201804251945;New Visitor;1;34;1201;1;1;
201804251946;New Visitor;1;34;1201;0;1;
201804252004;New Visitor;1;32;4536;0;1;
201804252006;New Visitor;1;44;25;1;1;
201804252009;New Visitor;1;32;4536;0;1;
201804252016;New Visitor;1;8;840;0;1;
201804252038;New Visitor;1;97;369;0;1;
201804252040;New Visitor;1;51;2;1;1;
201804252048;New Visitor;1;32;4536;0;1;
201804252049;New Visitor;1;92;109;1;1;
201804252130;Returning Visitor;2;32;55;1;1;
201804252206;New Visitor;1;88;111;1;1;
201804252246;New Visitor;1;65;1;1;1;
201804260043;Returning Visitor;3;97;3;1;1;
201804260654;New Visitor;1;66;121;1;1;
201804260655;New Visitor;1;66;121;0;1;
201804260812;New Visitor;1;37;2;1;1;
201804260946;New Visitor;1;57;114;1;1;
201804260947;New Visitor;1;57;114;0;1;
201804261107;Returning Visitor;9;2;739;1;1;
201804261124;New Visitor;1;69;4;1;1;
201804261209;Returning Visitor;2;3;1;1;1;
201804261230;Returning Visitor;5;32;484;0;1;
201804261250;Returning Visitor;2;99;185;1;1;
201804261251;Returning Visitor;2;99;185;0;1;
201804261252;Returning Visitor;2;99;185;0;1;
201804261253;Returning Visitor;2;99;185;0;1;
201804261445;Returning Visitor;2;52;3;1;1;
201804261513;New Visitor;1;19;3;1;1;
201804261715;New Visitor;1;44;73;1;1;
201804261938;New Visitor;1;39;63;0;1;
201804262033;Returning Visitor;32;22;21;1;1;
201804262034;Returning Visitor;32;22;21;0;1;
201804262057;New Visitor;1;37;42;0;1;
201804262110;New Visitor;1;11;2;1;1;
201804262120;New Visitor;1;28;20;1;1;
201804262149;New Visitor;1;7;21;1;1;
201804262227;New Visitor;1;39;1623;0;1;
201804270048;New Visitor;1;90;2;0;1;
201804270127;New Visitor;1;51;298;0;1;
201804270956;New Visitor;1;5;2;1;1;
201804271124;Returning Visitor;2;51;1602;0;1;
201804271144;New Visitor;1;63;165;0;1;
201804271146;New Visitor;1;63;165;0;1;
201804271149;Returning Visitor;2;51;1602;0;1;
201804271458;New Visitor;1;69;2;1;1;
201804271545;New Visitor;1;52;1;0;1;
201804271758;New Visitor;1;70;1;1;1;
201804272019;New Visitor;1;94;105;0;1;
201804272046;New Visitor;1;8;32;1;1;
201804272047;New Visitor;1;8;32;0;1;
201804272108;New Visitor;1;1;33;1;1;
201804272200;New Visitor;1;15;3;1;1;
201804272330;New Visitor;1;46;856;1;1;
201804272344;New Visitor;1;46;856;0;1;
201804280244;New Visitor;1;39;83;1;1;
201804281000;New Visitor;1;60;115;1;1;
201804281010;New Visitor;1;14;37;0;1;
201804281101;New Visitor;1;16;1;1;1;
201804281140;New Visitor;1;75;29;0;1;
201804281342;New Visitor;1;72;1;1;1;
201804281613;New Visitor;1;59;3;1;1;
201804281627;New Visitor;1;52;1;1;1;
201804281640;Returning Visitor;2;57;31;1;1;
201804281641;Returning Visitor;4;65;11;1;1;
201804281657;Returning Visitor;2;24;1;1;1;
201804281726;New Visitor;1;77;2;1;1;
201804281751;New Visitor;1;67;4;1;1;
201804281803;New Visitor;1;47;2;1;1;
201804281816;New Visitor;1;38;260;0;1;
201804281839;New Visitor;1;96;147;0;1;
201804281841;New Visitor;1;96;147;0;1;
201804281857;New Visitor;1;78;116;1;1;
201804281858;New Visitor;1;61;1;1;1;
201804282254;New Visitor;1;1;1;1;1;
201804282314;New Visitor;1;44;3;1;1;
201804282338;New Visitor;1;75;168;0;1;
201804282344;New Visitor;1;84;1;1;1;
201804282347;Returning Visitor;6;59;1;1;1;
201804290015;New Visitor;1;25;160;1;1;
201804290018;New Visitor;1;25;160;0;1;
201804290510;Returning Visitor;3;45;1190;0;1;
201804290517;Returning Visitor;3;45;1190;0;1;
201804290523;Returning Visitor;3;45;1190;0;1;
201804290641;Returning Visitor;2;25;165;0;1;
201804290823;Returning Visitor;9;5;42;0;1;
201804290826;New Visitor;1;49;124;1;1;
201804290827;New Visitor;1;49;124;0;1;
201804290828;New Visitor;1;49;124;0;1;
201804290830;New Visitor;1;43;927;0;1;
201804291212;New Visitor;1;19;4;1;1;
201804291215;New Visitor;1;10;40;1;1;
201804291417;New Visitor;1;63;12;0;1;
201804291450;New Visitor;1;97;195;0;1;
201804291626;New Visitor;1;74;1;1;1;
201804291647;Returning Visitor;2;89;45;0;1;
201804291658;New Visitor;1;38;1;1;1;
201804291731;New Visitor;1;19;10;1;1;
201804291854;New Visitor;1;96;129;1;1;
201804291933;New Visitor;1;24;22;0;1;
201804291947;Returning Visitor;2;75;2;1;1;
201804292052;New Visitor;1;7;7;1;1;
201804292129;Returning Visitor;10;5;1834;1;1;
201804292135;New Visitor;1;81;1;1;1;
201804292136;New Visitor;1;81;1;0;1;
201804292149;New Visitor;1;68;3;1;1;
201804292203;New Visitor;1;93;5;1;1;
201804292217;New Visitor;1;94;1703;0;1;
201804292324;New Visitor;1;47;1;1;1;
201804300046;New Visitor;1;17;2;1;1;
201804300142;New Visitor;1;3;178;0;1;
201804300623;New Visitor;1;35;142;1;1;
201804300910;Returning Visitor;13;58;985;1;1;
201804300926;Returning Visitor;13;58;985;0;1;
201804300931;New Visitor;1;32;1;1;1;
201804300938;New Visitor;1;34;109;0;1;
201804301005;New Visitor;1;54;1;1;1;
201804301407;New Visitor;1;94;81;1;1;
201804301408;New Visitor;1;94;81;0;1;
201804301450;Returning Visitor;12;77;144;0;1;
201804301832;New Visitor;1;85;6;1;1;
201804301852;New Visitor;1;21;1547;1;1;
201804301903;New Visitor;1;98;2;1;1;
201804301917;New Visitor;1;21;1547;0;1;
201804301957;New Visitor;1;50;3;1;1;
201804301958;New Visitor;1;39;1;1;1;
201804302000;New Visitor;1;16;62;1;1;
201804302001;New Visitor;1;16;62;0;1;
201804302151;New Visitor;1;74;121;0;1;
201804302152;New Visitor;1;74;121;0;1;
201804302225;New Visitor;1;49;2;1;1;
201804302248;New Visitor;1;27;1;1;1;
