ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201804081610;99;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804081620;264;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804081622;264;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804081631;576;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804081633;70;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804081657;171;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804081703;235;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804081704;1;A10;B8;C2;D77;E359;A10B8C2D77E359;1;
201804081733;153;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804081737;167;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804081814;85;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804081816;174;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804081829;282;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804081834;189;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804081837;199;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804081840;199;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804081841;199;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804081926;288;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804081938;220;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804081941;13;A4;B8;C50;D54;E359;A4B8C50D54E359;1;
201804081954;43;A4;B8;C78;D77;E359;A4B8C78D77E359;0;
201804082002;207;A6;B8;C50;D31;E359;A6B8C50D31E359;0;
201804082014;337;A7;B8;C50;D77;E359;A7B8C50D77E359;1;
201804082021;56;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804082033;346;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804082037;346;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804082038;346;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804082131;51;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804082304;176;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804082331;72;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804082332;72;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804082354;192;A10;B8;C2;D54;E359;A10B8C2D54E359;0;
201804082356;192;A10;B8;C2;D54;E359;A10B8C2D54E359;0;
201804090736;318;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804090754;226;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804090820;184;A4;B8;C50;D54;E359;A4B8C50D54E359;1;
201804090821;2310;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804090842;2310;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804090843;2310;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804090845;2310;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804090847;389;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804090854;1;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804091005;1408;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091024;164;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804091028;1408;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091040;142;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804091041;142;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804091051;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091053;1;A7;B8;C43;D77;E359;A7B8C43D77E359;1;
201804091058;155;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091059;155;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091109;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091110;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091117;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091118;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091120;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091122;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091123;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091124;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091124;117;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804091125;36;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804091129;2760;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091151;358;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091157;226;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804091201;226;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804091214;1348;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804091216;1348;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804091220;3479;A6;B8;C50;D77;E359;A6B8C50D77E359;1;
201804091221;3479;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804091224;1564;A5;B8;C2;D13;E359;A5B8C2D13E359;1;
201804091226;130;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804091228;130;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804091233;73;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804091234;1446;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091254;1446;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091255;592;A4;B8;C50;D25;E359;A4B8C50D25E359;0;
201804091256;99;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804091301;3479;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804091313;3479;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804091314;3479;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804091317;2003;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804091317;3479;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804091323;2003;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804091327;2003;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804091336;291;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091339;291;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091340;291;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091343;173;A4;B8;C43;D13;E359;A4B8C43D13E359;1;
201804091345;173;A4;B8;C43;D13;E359;A4B8C43D13E359;0;
201804091349;1;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091404;1;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804091406;57;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804091412;1;A6;B8;C43;D73;E359;A6B8C43D73E359;1;
201804091412;160;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804091413;160;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804091418;120;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804091439;195;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201804091440;847;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804091440;195;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201804091441;135;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804091442;135;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804091455;653;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804091458;1;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804091500;91;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804091513;253;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201804091514;69;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804091517;253;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804091531;291;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804091532;291;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804091534;291;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804091539;182;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804091541;144;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804091542;12;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804091542;89;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804091543;89;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804091544;89;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804091613;171;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201804091619;266;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091620;266;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091621;266;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091648;165;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804091652;258;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804091715;20;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091728;44;A4;B8;C43;D13;E359;A4B8C43D13E359;0;
201804091738;1;A6;B8;C50;D31;E359;A6B8C50D31E359;1;
201804091738;85;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201804091741;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091742;109;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804091744;240;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804091746;240;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804091747;240;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804091750;1;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804091756;157;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804091757;157;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804091758;157;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804091815;883;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091821;1514;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804091826;883;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091827;1514;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804091840;1514;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804091846;1514;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804091851;2;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804091913;162;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804091914;162;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804091915;162;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804091919;156;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804091920;156;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091920;257;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804091922;156;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804091939;3;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804092005;35;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804092014;85;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804092019;10;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804092020;10;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804092057;342;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804092059;342;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804092107;157;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804092108;157;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804092110;56;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804092112;298;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804092123;191;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804092124;191;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804092145;301;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804092146;301;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804092147;2;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201804092150;2;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804092203;1002;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804092212;2;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201804092216;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804092217;1002;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804092226;461;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804092228;461;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804092230;461;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804092232;461;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804092247;87;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804092249;422;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804092253;422;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804092340;3;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804100002;20;A7;B8;C2;D15;E359;A7B8C2D15E359;1;
201804100003;20;A7;B8;C2;D15;E359;A7B8C2D15E359;0;
201804100213;139;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804100259;44;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804100858;202;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804100902;1376;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804100906;206;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804100914;256;A7;B8;C43;D77;E359;A7B8C43D77E359;1;
201804100920;30;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804100924;1376;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804100937;637;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804100938;637;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804100942;229;A7;B8;C2;D13;E359;A7B8C2D13E359;0;
201804100945;229;A7;B8;C2;D13;E359;A7B8C2D13E359;0;
201804101018;1;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201804101023;268;A4;B8;C2;D25;E359;A4B8C2D25E359;1;
201804101027;268;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804101056;1;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804101108;2600;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804101118;2600;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804101121;2600;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804101157;71;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101201;255;A6;B8;C43;D12;E359;A6B8C43D12E359;0;
201804101203;255;A6;B8;C43;D12;E359;A6B8C43D12E359;0;
201804101221;1570;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101223;1570;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101228;1570;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101228;175;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101250;3;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804101257;163;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804101258;542;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804101259;163;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804101300;163;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804101304;413;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804101305;542;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804101317;2313;A4;B8;C2;D25;E359;A4B8C2D25E359;1;
201804101328;665;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804101329;665;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804101331;665;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804101335;2313;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804101336;2313;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804101407;1;A6;B8;C43;D54;E359;A6B8C43D54E359;1;
201804101419;1244;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804101437;1244;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101438;1244;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101439;1244;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101440;1244;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101510;180;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804101524;150;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804101526;1359;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201804101526;150;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804101534;477;A4;B8;C50;D31;E359;A4B8C50D31E359;0;
201804101610;1112;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804101628;1112;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804101628;77;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101638;56;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201804101702;186;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804101703;186;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804101705;186;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804101724;291;A6;B8;C50;D54;E359;A6B8C50D54E359;1;
201804101816;259;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804101819;259;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804101820;259;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804101850;139;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101851;139;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804101903;82;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804101906;242;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804101910;242;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804101911;5;A4;B8;C2;D34;E359;A4B8C2D34E359;1;
201804101942;1;A4;B8;C2;D19;E359;A4B8C2D19E359;1;
201804101948;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804102120;29;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804102130;283;A4;B8;C43;D73;E359;A4B8C43D73E359;0;
201804102131;283;A4;B8;C43;D73;E359;A4B8C43D73E359;0;
201804102134;199;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804102136;199;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804102159;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804102223;342;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804102256;187;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804102257;187;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804102315;409;A6;B8;C2;D12;E359;A6B8C2D12E359;0;
201804110021;1218;A4;B8;C43;D30;E359;A4B8C43D30E359;1;
201804110025;1218;A4;B8;C43;D30;E359;A4B8C43D30E359;0;
201804110041;1218;A4;B8;C43;D30;E359;A4B8C43D30E359;0;
201804110633;1;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201804110819;219;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804110821;13;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804110822;219;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804110845;2;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804110846;811;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804110847;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804110939;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804110941;3;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804110959;101;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804111000;101;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804111002;127;A4;B8;C43;D25;E359;A4B8C43D25E359;0;
201804111018;43;A4;B8;C2;D34;E359;A4B8C2D34E359;1;
201804111030;1;A4;B8;C50;D54;E359;A4B8C50D54E359;1;
201804111049;589;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804111052;589;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804111053;589;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804111059;299;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804111100;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804111100;299;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804111116;42;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111117;2240;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804111137;44;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804111155;204;A4;B8;C43;D13;E359;A4B8C43D13E359;0;
201804111209;774;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804111212;833;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804111233;213;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804111249;264;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804111300;1627;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804111300;198;A6;B8;C2;D19;E359;A6B8C2D19E359;0;
201804111301;14;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804111301;198;A6;B8;C2;D19;E359;A6B8C2D19E359;0;
201804111346;1;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804111347;101;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804111349;90;A6;B8;C50;D77;E359;A6B8C50D77E359;1;
201804111350;90;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804111352;86;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804111352;1809;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804111406;161;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804111407;161;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804111409;161;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804111415;1809;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111416;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804111435;362;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804111436;362;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111441;362;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111446;1;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804111455;56;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201804111459;86;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804111500;110;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804111507;93;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804111509;93;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804111524;72;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804111548;32;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804111554;151;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804111609;248;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804111610;3;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201804111610;248;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804111611;248;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804111612;564;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201804111612;248;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804111612;88;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804111613;564;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201804111648;229;A7;B8;C2;D54;E359;A7B8C2D54E359;0;
201804111718;2;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804111723;273;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804111727;273;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804111809;58;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804111810;58;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804111840;475;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201804111903;50;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804111926;80;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804111927;80;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804111936;2;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804111943;311;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804111945;311;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111947;311;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111948;311;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804111954;97;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804111955;585;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804112001;585;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804112002;166;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804112003;585;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804112040;102;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804112041;102;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804112043;128;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804112112;129;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804112121;1101;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804112141;30;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804112146;526;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804112149;526;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804112201;22;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804112202;22;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804112219;2;A5;B8;C2;D31;E359;A5B8C2D31E359;1;
201804112305;634;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201804112306;634;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201804112310;51;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804112320;17;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804112325;117;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804120436;1228;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804120442;1228;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804120455;1228;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804120456;1228;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804120502;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804120801;743;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804120805;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804120805;743;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804120812;743;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804120813;743;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804120821;93;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804120822;93;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804120859;981;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804120915;165;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804120917;485;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804120918;165;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804120918;485;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804120920;392;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804120921;392;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804120926;392;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804120944;139;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804120947;118;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
